q_id,q_acc,predict_label,predict_label_numbers,c_ref_1,c_ref_2,p_ref_1,p_ref_2,p_ref_3,i_ref_1,i_ref_2,closest_ref
q2_a,0.5,1.0,2,0.153,0.1365,0.9232,1.8854,1.0239,0.9391,0.929,p_ref_2
q2_b,0.3333,0.0,1,0.6722,0.1081,0.9548,0.8883,1.3095,0.9604,0.932,p_ref_3
q2_b,0.3333,1.0,1,0.7366,0.3675,0.7066,1.7635,0.551,0.7125,0.7826,p_ref_2
q2_b,0.3333,2.0,1,0.4373,0.9653,0.1614,2.2358,-0.5136,0.1435,0.1776,p_ref_2
q3_a,0.6667,0.0,3,0.8878,0.3247,1.1461,1.3614,1.1732,0.2769,0.2769,p_ref_2
q3_b,1.0,0.0,4,0.805,0.7311,0.6206,0.6281,0.24,0.7704,0.5286,c_ref_1
q4_a,0.6667,0.0,2,0.7644,0.6589,0.8635,0.7894,0.4575,0.7888,0.7888,p_ref_1
q4_a,0.6667,1.0,1,0.9252,0.8076,1.6174,0.9319,2.4527,0.9138,0.9138,p_ref_3
q4_b,0.2,0.0,2,0.745,0.3428,0.6523,0.6738,0.6282,0.861,0.8435,i_ref_1
q4_b,0.2,1.0,2,0.8929,0.2344,2.2725,0.8181,3.238,0.8793,0.7585,p_ref_3
q4_b,0.2,2.0,1,0.2243,0.8995,1.1526,1.1703,0.8805,0.4733,0.5222,p_ref_2
